state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,international_mins,international_calls,international_charge,custserv_calls,churn
MN,124,510, 410-7383, no, no,0,157.5,70,26.78,130.7,79,11.11,193.4,98,8.7,9.6,4,2.59,3, False.
ME,149,415, 392-1376, no, yes,18,148.5,106,25.25,114.5,106,9.73,178.3,98,8.02,6.5,4,1.76,0, False.
HI,171,510, 361-9195, no, no,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0, False.
ME,52,510, 380-9674, no, no,0,129.3,80,21.98,142.7,101,12.13,258.3,89,11.62,12.3,4,3.32,3, False.
NE,117,415, 354-3436, no, no,0,102.8,119,17.48,206.7,91,17.57,299,105,13.46,10.1,7,2.73,1, False.
MT,60,415, 387-4504, no, no,0,145,133,24.65,209.1,92,17.77,328.5,112,14.78,14.6,2,3.94,1, False.
WV,63,510, 329-7102, no, no,0,132.9,122,22.59,67,62,5.7,160.4,121,7.22,9.9,2,2.67,3, False.
WV,130,510, 334-6371, no, no,0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1, False.
ME,119,510, 398-8353, no, no,0,140,135,23.8,138.9,103,11.81,230.2,121,10.36,6.1,6,1.65,0, False.
SC,108,415, 413-3643, no, no,0,197.4,78,33.56,124,101,10.54,204.5,107,9.2,7.7,4,2.08,2, False.
WI,95,408, 336-2190, no, no,0,237.3,83,40.34,154,65,13.09,237,105,10.67,11.2,6,3.02,1, False.
ND,58,408, 385-4852, no, no,0,177.4,107,30.16,204.7,104,17.4,141.9,123,6.39,15,9,4.05,3, False.
CA,120,415, 375-5547, no, no,0,252.1,110,42.86,226.1,103,19.22,155.6,83,7,13.8,3,3.73,1, False.
WV,133,510, 333-8996, no, no,0,176.8,92,30.06,187.5,97,15.94,196.8,88,8.86,6.5,3,1.76,2, False.
NY,171,415, 412-6245, no, no,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2, False.
WY,116,415, 347-8258, no, yes,42,280.4,95,47.67,174.4,101,14.82,190,65,8.55,9.9,1,2.67,3, False.
VA,86,415, 383-4322, no, yes,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2, False.
ND,48,415, 405-2831, no, no,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2, False.
AL,61,415, 399-4094, no, yes,20,254.4,133,43.25,161.7,96,13.74,251.4,91,11.31,10.5,4,2.84,0, False.
DC,69,415, 388-2082, no, no,0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2, False.
WV,51,408, 401-4844, no, no,0,169.3,111,28.78,139.5,69,11.86,197,87,8.87,12,3,3.24,0, False.
AL,112,510, 339-5659, no, no,0,189.4,83,32.2,219,89,18.62,168,116,7.56,7.1,8,1.92,3, False.
KS,124,510, 417-7736, no, yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,1, False.
KY,114,408, 363-1871, no, no,0,204.4,91,34.75,239.6,136,20.37,235,64,10.58,11.5,3,3.11,2, False.
PA,136,408, 357-4573, no, no,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0, False.
AL,65,415, 394-6428, no, no,0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,15,3.19,3, False.
ID,40,510, 412-3209, no, no,0,146.4,105,24.89,196.4,143,16.69,235.6,123,10.6,9.4,3,2.54,3, False.
OR,103,408, 412-4971, no, no,0,185.8,118,31.59,86.8,84,7.38,208.4,115,9.38,10.7,9,2.89,1, False.
VA,139,510, 328-6289, no, yes,23,157.6,129,26.79,247,96,21,259.2,112,11.66,13.7,2,3.7,0, False.
SD,39,408, 397-7074, no, no,0,179,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2, False.
MN,76,415, 377-6340, no, no,0,168.4,74,28.63,161,83,13.69,147.4,117,6.63,8,4,2.16,1, False.
FL,113,415, 395-3867, no, no,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1, True.
IL,130,415, 403-5279, no, no,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3, False.
IN,140,415, 409-6884, no, no,0,204.7,100,34.8,126.8,107,10.78,202.8,115,9.13,12.1,4,3.27,2, False.
NV,78,408, 345-3451, no, no,0,75,116,12.75,248.7,87,21.14,176,83,7.92,9.5,6,2.57,3, False.
SC,107,415, 368-5165, no, no,0,206.9,79,35.17,262.4,117,22.3,149.3,69,6.72,10.7,3,2.89,0, False.
OH,135,510, 406-5144, no, no,0,112.7,123,19.16,280,90,23.8,251.9,110,11.34,10.4,2,2.81,0, False.
MD,75,415, 367-9765, no, yes,39,198.2,107,33.69,280.4,132,23.83,129.6,73,5.83,11.3,7,3.05,1, False.
OR,12,415, 378-4179, no, no,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2, False.
DC,126,510, 362-8280, no, no,0,122.4,88,20.81,143.8,111,12.22,157,106,7.07,11.5,3,3.11,1, False.
MD,204,510, 401-3077, no, no,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3, False.
SC,93,415, 372-4835, no, no,0,190.2,68,32.33,262.2,64,22.29,130,92,5.85,8.8,4,2.38,0, False.
AK,130,415, 392-5587, no, no,0,242.5,101,41.23,102.8,114,8.74,142.4,89,6.41,9.3,2,2.51,2, False.
DE,224,510, 361-6563, yes, no,0,171.5,99,29.16,160,103,13.6,212.4,102,9.56,5,2,1.35,1, True.
MO,128,510, 366-5049, no, no,0,221,109,37.57,219,107,18.62,229.4,113,10.32,8.6,5,2.32,3, False.
CA,82,415, 394-9220, no, no,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7,10,1.89,0, False.
NJ,106,415, 397-8162, no, no,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3,2.21,1, False.
NC,30,510, 404-5427, no, no,0,145,76,24.65,240.7,112,20.46,197.1,134,8.87,7.1,4,1.92,3, False.
WY,215,510, 393-9619, no, no,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0, False.
MS,78,510, 373-6093, no, no,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3, False.
FL,129,415, 355-4992, yes, no,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,1, False.
RI,127,510, 331-8462, no, no,0,96,117,16.32,177,68,15.05,162.2,127,7.3,9.7,4,2.62,3, False.
CO,85,510, 394-6668, no, yes,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,5, False.
NY,168,408, 333-5729, no, no,0,163.4,134,27.78,240.1,87,20.41,164,147,7.38,11.6,2,3.13,2, True.
CO,192,415, 401-6392, no, no,0,185,88,31.45,224.9,98,19.12,212.4,105,9.56,11.4,3,3.08,2, False.
AR,89,408, 410-3725, yes, no,0,206.9,134,35.17,167.7,105,14.25,155.7,86,7.01,10.9,4,2.94,0, False.
MD,189,415, 411-1325, no, yes,30,155.2,116,26.38,195.5,50,16.62,170.1,108,7.65,15.4,6,4.16,1, False.
SD,75,408, 335-3681, no, no,0,147.5,110,25.08,191.7,97,16.29,135,68,6.08,16.4,3,4.43,2, False.
AR,103,415, 401-9574, no, yes,22,219,126,37.23,311.9,126,26.51,197,112,8.87,9,8,2.43,3, False.
NC,118,408, 340-2855, yes, yes,39,153.8,106,26.15,123.3,111,10.48,117.8,103,5.3,9.2,6,2.48,1, False.
UT,107,510, 413-7537, no, no,0,257.7,98,43.81,156.5,84,13.3,104.4,123,4.7,9.8,3,2.65,1, False.
NV,113,510, 342-8167, no, no,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3, True.
ND,160,510, 395-2626, no, no,0,121.8,97,20.71,89.3,97,7.59,150.7,92,6.78,10.3,5,2.78,1, False.
UT,157,408, 403-4298, no, no,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,3, False.
WI,133,415, 373-1160, no, no,0,113.3,137,19.26,160.2,103,13.62,228.8,98,10.3,10.1,7,2.73,2, False.
NY,147,510, 421-7205, no, yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3, False.
DC,123,408, 387-3422, no, yes,28,124.7,105,21.2,250.4,78,21.28,216.4,128,9.74,7.8,8,2.11,1, False.
AZ,127,415, 386-7596, no, no,0,145,106,24.65,230.3,99,19.58,164.9,103,7.42,12.7,3,3.43,1, False.
RI,53,408, 422-4956, no, yes,18,146.8,107,24.96,310,84,26.35,178.7,130,8.04,7.2,7,1.94,0, False.
IN,60,408, 420-5645, no, no,0,220.6,57,37.5,211.1,115,17.94,249,129,11.21,6.8,3,1.84,1, False.
MA,39,408, 332-2462, no, no,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,1, False.
MN,116,510, 337-3769, no, no,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0, False.
MI,82,415, 415-8200, no, no,0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,4,4.73,0, False.
KY,102,415, 396-8551, yes, no,0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0, False.
NV,53,415, 327-6179, no, no,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,0, False.
MO,109,415, 389-4695, no, no,0,200.1,72,34.02,300.9,120,25.58,236,68,10.62,11.9,5,3.21,0, False.
MD,79,510, 391-7661, no, yes,31,103.1,90,17.53,243,135,20.66,76.4,92,3.44,12.2,8,3.29,3, False.
WI,161,408, 415-3537, no, no,0,154.7,84,26.3,177.8,125,15.11,172.9,90,7.78,5.9,2,1.59,4, True.
OK,84,510, 369-1904, no, no,0,203.4,125,34.58,182.9,88,15.55,213.7,121,9.62,13.8,2,3.73,1, False.
IL,66,415, 369-6042, no, yes,31,163.2,106,27.74,267.9,108,22.77,172.6,100,7.77,9.7,5,2.62,1, False.
AZ,72,510, 407-9830, no, no,0,272.4,88,46.31,107.9,125,9.17,185.5,81,8.35,12.7,2,3.43,0, False.
MN,103,415, 386-9141, no, no,0,198.5,112,33.75,42.5,90,3.61,179.2,124,8.06,12.4,5,3.35,0, False.
ID,67,510, 336-8010, no, yes,30,186.2,117,31.65,286.7,76,24.37,164.3,113,7.39,12.9,3,3.48,2, False.
MA,150,408, 342-8813, no, no,0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5, True.
MO,135,510, 376-1713, no, no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1, False.
VA,146,415, 363-3571, no, no,0,205.4,101,34.92,134.9,77,11.47,310.5,83,13.97,10.3,2,2.78,3, False.
KY,111,415, 376-9513, no, no,0,255.9,97,43.5,204.1,129,17.35,171.3,84,7.71,12.3,5,3.32,3, False.
NJ,78,415, 390-6101, no, no,0,231,115,39.27,230.4,140,19.58,261.4,120,11.76,9.5,3,2.57,1, False.
NC,114,408, 405-7542, no, no,0,193,101,32.81,250,81,21.25,133.3,79,6,9.6,2,2.59,2, False.
FL,120,415, 348-3444, no, yes,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,0, False.
NE,46,408, 352-7072, no, no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9,13.1,7,3.54,1, False.
ID,90,415, 366-8053, no, no,0,259.1,140,44.05,124,119,10.54,188.3,79,8.47,12.8,3,3.46,0, False.
NE,127,510, 348-5567, yes, no,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2,2, False.
DC,217,415, 421-9846, no, no,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,0, False.
MT,113,415, 419-5505, no, no,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3, False.
NV,70,415, 332-5129, no, no,0,205.7,80,34.97,221.4,103,18.82,206.2,117,9.28,14.2,5,3.83,2, False.
AL,106,415, 394-5644, no, no,0,222.1,123,37.76,276.8,92,23.53,213.5,99,9.61,9,3,2.43,0, False.
AZ,97,408, 349-7282, no, yes,25,141,101,23.97,212,85,18.02,175.2,138,7.88,4.9,2,1.32,3, False.
CT,112,415, 418-5708, no, yes,27,213,121,36.21,226.2,101,19.23,189.8,99,8.54,11.1,3,3,4, False.
AR,163,408, 411-5859, no, no,0,197,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1, False.
WY,90,415, 416-2825, no, no,0,207.2,121,35.22,292.5,104,24.86,226.3,103,10.18,8,1,2.16,2, False.
WV,69,415, 357-1180, yes, no,0,176.8,89,30.06,196,89,16.66,232.6,151,10.47,13.1,5,3.54,1, True.
GA,64,510, 412-7791, no, no,0,216.9,78,36.87,211,115,17.94,179.8,116,8.09,11.4,5,3.08,3, False.
VA,139,415, 365-9371, yes, no,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0, False.
MO,86,415, 367-7906, no, no,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1, False.
CT,77,415, 342-5701, no, no,0,221.8,84,37.71,166,125,14.11,210.2,72,9.46,13.2,4,3.56,1, False.
CT,124,415, 332-3642, no, no,0,131.8,82,22.41,284.3,119,24.17,305.5,101,13.75,11.3,2,3.05,1, False.
IL,68,415, 334-9743, no, no,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2, False.
VA,172,510, 408-2089, no, no,0,169.8,123,28.87,183.1,94,15.56,395,72,17.77,12.7,7,3.43,2, False.
VT,93,510, 386-2923, no, no,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3, False.
VT,149,415, 338-2617, no, no,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4, False.
GA,90,415, 384-7345, no, no,0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1, False.
NY,81,408, 411-6568, no, yes,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2, False.
AR,156,510, 380-3546, no, no,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0, False.
NH,121,510, 346-6352, no, yes,35,193.8,62,32.95,197.6,97,16.8,218.8,95,9.85,5.9,4,1.59,0, False.
NH,54,510, 353-3351, no, no,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,5,2.3,1, False.
IN,76,415, 364-1279, no, yes,35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,0, False.
MS,66,408, 415-3120, no, yes,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12,3,3.24,2, False.
MD,121,510, 369-5526, no, no,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,3, False.
IL,179,510, 348-2150, no, no,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,0, False.
MD,131,415, 341-9321, no, no,0,212.8,108,36.18,212,115,18.02,235.9,96,10.62,9.8,11,2.65,0, False.
CA,105,415, 409-9911, no, yes,31,109.6,108,18.63,249.3,119,21.19,321.2,101,14.45,8.3,4,2.24,4, True.
IN,81,415, 388-7109, no, no,0,176.1,113,29.94,162,80,13.77,160.9,83,7.24,11.9,4,3.21,1, False.
WI,51,408, 350-7288, no, no,0,197.8,60,33.63,221,64,18.79,168.6,134,7.59,8.9,5,2.4,1, False.
PA,83,415, 394-5444, no, no,0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,1, False.
TN,93,408, 396-3138, no, no,0,172.3,135,29.29,318.7,95,27.09,131.5,104,5.92,11.5,4,3.11,3, False.
SD,108,510, 385-2739, yes, no,0,275.9,84,46.9,203,91,17.26,211.4,108,9.51,6.7,4,1.81,2, True.
OR,49,510, 376-4519, no, no,0,119.4,69,20.3,273.3,92,23.23,214.4,153,9.65,12.4,7,3.35,2, False.
NV,134,415, 343-3870, no, no,0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0, False.
WV,172,415, 357-3709, no, no,0,211.7,100,35.99,198.7,101,16.89,301.7,136,13.58,6.5,9,1.76,1, False.
ID,61,415, 344-6909, no, no,0,234.6,126,39.88,200.7,76,17.06,171.1,81,7.7,8.1,2,2.19,0, False.
ND,132,415, 336-4281, no, yes,31,174.5,101,29.67,245.6,105,20.88,172.8,76,7.78,10.3,9,2.78,1, False.
WY,151,510, 381-4712, no, no,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3, False.
WY,81,415, 367-8066, no, no,0,165.2,109,28.08,170.6,96,14.5,205,74,9.23,9.9,4,2.67,0, False.
NY,77,415, 388-9285, no, yes,33,143,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5, True.
NM,111,415, 348-6720, no, no,0,132.6,125,22.54,221.1,67,18.79,127.9,101,5.76,12.7,2,3.43,4, True.
AL,93,408, 374-9203, no, no,0,267.9,114,45.54,223,74,18.96,262.7,90,11.82,11.3,3,3.05,3, True.
LA,92,510, 335-5154, no, no,0,87.6,89,14.89,172.3,133,14.65,153.4,88,6.9,8,4,2.16,1, False.
KY,105,415, 404-6357, no, yes,24,274.7,99,46.7,193.5,118,16.45,299.6,109,13.48,10.8,3,2.92,3, False.
MN,31,415, 338-4704, no, no,0,224.5,96,38.17,191.2,72,16.25,214.5,100,9.65,9.1,1,2.46,2, False.
ID,173,510, 363-5819, no, yes,21,232.4,96,39.51,211.9,118,18.01,273,102,12.29,5,5,1.35,3, False.
MA,104,415, 365-9789, no, no,0,285.3,75,48.5,130.8,111,11.12,181.8,99,8.18,10.5,2,2.84,2, False.
PA,92,408, 339-9631, no, yes,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10,3,2.7,1, False.
RI,69,408, 329-7365, no, no,0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,2,4.1,4, False.
RI,101,415, 384-4267, no, no,0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5,2.08,0, False.
MT,34,415, 372-4203, no, yes,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2, False.
ME,167,510, 361-9851, no, yes,30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0, False.
TX,108,415, 416-3576, no, no,0,133.1,52,22.63,256.3,103,21.79,247.2,118,11.12,11.9,3,3.21,3, False.
ME,78,415, 400-9510, no, no,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,3, False.
CO,140,415, 344-5206, no, no,0,149.7,71,25.45,212.5,97,18.06,245.9,67,11.07,12.6,4,3.4,3, False.
MT,100,415, 341-4873, no, no,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,4, True.
VT,109,408, 344-9966, no, no,0,222.2,113,37.77,218.5,122,18.57,266,88,11.97,10.9,5,2.94,1, False.
MA,132,408, 341-9274, no, yes,36,201.9,93,34.32,156.3,75,13.29,131.3,92,5.91,13.7,5,3.7,0, False.
WI,147,415, 405-5403, yes, no,0,225.2,111,38.28,184.9,98,15.72,143.2,146,6.44,9.9,1,2.67,0, True.
IA,134,415, 373-7037, no, yes,32,216.8,78,36.86,102.2,111,8.69,174,83,7.83,8.6,2,2.32,0, False.
OK,149,510, 365-9079, yes, no,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3, False.
ID,65,408, 380-3141, no, no,0,96,95,16.32,117,82,9.95,172.9,114,7.78,6.7,3,1.81,3, False.
VA,164,415, 375-1746, no, no,0,123.3,78,20.96,170,85,14.45,165.9,78,7.47,12.7,2,3.43,1, False.
DC,108,510, 330-9962, yes, yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1, False.
ME,113,415, 398-4313, no, no,0,215.5,129,36.64,218.7,117,18.59,207.1,91,9.32,6.6,9,1.78,4, False.
HI,137,510, 374-2532, no, yes,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1, False.
VT,105,415, 409-7971, no, no,0,204.6,111,34.78,134.4,109,11.42,260.8,69,11.74,5.7,7,1.54,1, False.
VA,72,510, 355-3803, no, no,0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0, False.
MT,138,415, 355-5925, no, yes,28,151,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0, False.
DC,86,408, 387-5618, no, no,0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15,2,4.05,0, False.
WV,106,510, 347-9738, no, no,0,194.8,133,33.12,213.4,73,18.14,190.8,92,8.59,11.5,7,3.11,0, False.
AR,118,415, 402-3892, no, no,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11,3.89,5, True.
NJ,96,510, 368-6111, no, no,0,150,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1,2.65,3, False.
IA,82,408, 339-8651, no, no,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,0, False.
FL,58,510, 363-1560, no, no,0,234.8,89,39.92,106.8,131,9.08,178.5,122,8.03,9.9,6,2.67,0, False.
NV,118,510, 381-1026, no, yes,35,256.3,119,43.57,258.1,91,21.94,215.5,130,9.7,11.7,1,3.16,1, False.
IA,105,408, 416-7924, yes, yes,31,172.5,103,29.33,113.6,102,9.66,261.6,104,11.77,10.8,4,2.92,2, False.
NH,110,408, 358-1778, no, no,0,162,81,27.54,247.5,89,21.04,155.5,99,7,8.9,8,2.4,0, False.
CO,98,408, 386-7337, no, no,0,236.2,122,40.15,189.4,110,16.1,153.6,104,6.91,13.3,4,3.59,0, False.
DC,138,415, 329-6562, no, no,0,170.5,87,28.99,118.2,116,10.05,187.9,111,8.46,11.2,7,3.02,2, False.
TN,53,510, 399-8108, no, no,0,100.2,85,17.03,213.8,90,18.17,299.8,67,13.49,7.7,4,2.08,3, False.
RI,33,415, 349-1726, no, no,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,3, False.
MN,116,408, 408-6266, no, no,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12,6,3.24,1, False.
SC,106,408, 330-4914, no, no,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2, False.
SD,104,510, 420-9838, no, no,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,0, True.
AR,86,408, 329-8115, no, yes,16,145.7,88,24.77,191,129,16.24,215.5,82,9.7,11.3,7,3.05,0, False.
AL,83,408, 333-4154, no, no,0,202.3,87,34.39,201.5,111,17.13,101.7,82,4.58,6.8,4,1.84,0, False.
NE,61,408, 420-8897, no, no,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1, True.
MN,132,510, 406-4720, no, no,0,121.5,88,20.66,253,124,21.51,195.7,120,8.81,10.7,4,2.89,1, False.
AZ,86,415, 392-2381, no, yes,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3,3, False.
WV,79,415, 359-6931, no, no,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,4,2.4,3, False.
DE,136,415, 353-1954, no, no,0,101.7,105,17.29,202.8,99,17.24,136.2,119,6.13,9.4,6,2.54,3, False.
KY,122,415, 363-9969, no, no,0,168.3,96,28.61,87.6,91,7.45,247.2,87,11.12,8.4,6,2.27,1, False.
MI,127,415, 401-3170, no, no,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2, False.
MS,65,510, 372-3670, no, no,0,193.8,113,32.95,151.7,106,12.89,208.9,94,9.4,12.6,3,3.4,3, False.
VT,122,415, 350-1054, yes, no,0,49.5,114,8.42,214.1,98,18.2,154.9,120,6.97,10,4,2.7,0, False.
OH,43,510, 342-5249, no, yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1, False.
NE,67,415, 380-3311, no, yes,41,174.7,86,29.7,160.6,93,13.65,155.3,108,6.99,13.4,1,3.62,0, False.
VT,117,408, 390-2390, yes, no,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2, True.
AL,111,415, 331-7190, no, no,0,187.8,107,31.93,246,70,20.91,175.9,88,7.92,10.5,7,2.84,0, False.
NE,94,415, 377-1765, no, no,0,252.6,104,42.94,169,125,14.37,170.9,106,7.69,11.1,7,3,2, False.
NM,94,415, 388-8891, no, no,0,108,79,18.36,241.9,152,20.56,252.1,92,11.34,10.4,3,2.81,3, False.
KS,137,408, 352-8202, no, no,0,205.9,88,35,209.3,86,17.79,289.9,84,13.05,14.5,4,3.92,2, False.
OR,70,415, 388-7703, no, no,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15,6,4.05,1, False.
OR,59,408, 353-3061, no, yes,28,120.9,97,20.55,213,92,18.11,163.1,116,7.34,8.5,5,2.3,2, False.
CO,135,408, 372-1837, no, yes,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4, False.
KS,128,510, 397-9486, no, no,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2, False.
MI,178,408, 348-4660, yes, no,0,124.5,134,21.17,141.2,78,12,268.2,113,12.07,11.4,2,3.08,2, True.
TX,110,415, 331-8469, no, no,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1, False.
VT,142,415, 378-4617, no, no,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,4, False.
AK,88,415, 395-8865, no, yes,37,181.7,88,30.89,237.4,106,20.18,209.1,111,9.41,9.5,5,2.57,2, False.
FL,84,510, 341-3180, no, no,0,191,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,4,1.76,0, False.
VT,120,415, 401-4052, no, no,0,221.3,106,37.62,267.6,98,22.75,111.5,80,5.02,9.3,7,2.51,0, False.
OR,95,415, 348-5725, no, no,0,269,120,45.73,233.7,120,19.86,179.3,61,8.07,7.3,4,1.97,2, True.
ME,105,510, 352-5750, no, no,0,212,113,36.04,226.6,128,19.26,193.6,114,8.71,8.9,7,2.4,3, False.
SD,93,510, 408-4836, no, no,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1, True.
TX,90,408, 355-7293, yes, no,0,221.8,97,37.71,203.8,134,17.32,215.8,154,9.71,8.4,4,2.27,1, False.
OR,89,415, 357-8515, no, yes,12,188,105,31.96,151.3,107,12.86,201.9,132,9.09,10.5,3,2.84,2, False.
KS,158,415, 347-1864, yes, no,0,200,98,34,205.4,106,17.46,323.7,96,14.57,8.9,2,2.4,0, True.
NM,177,408, 343-6820, no, yes,29,189,91,32.13,303.1,96,25.76,163.6,116,7.36,15.7,1,4.24,3, False.
SD,97,415, 385-1214, no, no,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,1, False.
CT,106,510, 414-9745, no, yes,36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1, False.
UT,139,415, 340-7062, no, no,0,165,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1, False.
OR,64,510, 407-6391, no, no,0,213.5,93,36.3,166.6,114,14.16,122,78,5.49,14.1,3,3.81,3, False.
